prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,277,108416,Egan,11,Hull City,Defender,4.0,0.577,0.0,0.577,14.68,0.0,0.0,1.6,0.1442,0.578,0,0,2,0.57,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,278,501902,Hughes,11,Hull City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,279,146426,Ajayi,11,Hull City,Defender,4.0,0.983,0.0,0.983,18.35,1.0,1.0,1.0,0.2458,0.995,1,1,1,0.937,1.0,1.0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,280,193278,Coyle,11,Hull City,Defender,4.0,1.056,0.0,1.056,29.36,0.0,0.4,3.2,0.2641,1.063,0,0,4,1.028,0,0,4.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,281,433590,Drameh,11,Hull City,Defender,4.0,0.084,0.0,0.084,1.84,0.0,0.0,0.0,0.0211,0.08,0,0,0,0.102,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,282,232351,Giles,11,Hull City,Defender,4.0,0.51,0.0,0.51,14.35,0.0,0.0,1.6,0.1274,0.527,0,0,2,0.442,0,0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,283,449428,Jacob,11,Hull City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,284,661800,McCarthy,11,Hull City,Defender,4.0,1.107,0.0,1.107,28.68,0.0,0.4,3.4000000000000004,0.2768,1.117,0,0,4,1.07,0,0,4.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,285,160817,McNair,11,Hull City,Defender,4.0,0.133,0.0,0.133,2.4,0.0,0.0,0.8,0.0333,0.132,0,0,1,0.138,0,0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,286,540324,Belloumi,11,Hull City,Midfielder,5.0,1.0,0.0,1.0,26.75,0.0,0.8,2.4000000000000004,0.2,0.99,0,0,3,1.04,0,0.0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,287,232905,Millar,11,Hull City,Midfielder,5.0,1.045,0.0,1.045,27.25,0.0,0.6000000000000001,2.6,0.209,1.065,0,0,3,0.965,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,288,171270,Dowell,11,Hull City,Midfielder,4.5,0.402,0.0,0.402,7.5,0.0,0.2,1.0,0.0893,0.41,0,0,1,0.37,0,0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,289,101282,Crooks,11,Hull City,Midfielder,4.5,1.095,0.0,1.095,29.18,0.0,0.6000000000000001,2.8000000000000003,0.2433,1.112,0,0,3,1.027,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,290,243413,Slater,11,Hull City,Midfielder,4.5,1.115,0.0,1.115,31.27,0.0,0.8,2.8000000000000003,0.2478,1.092,0,0,3,1.208,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,291,465525,Matazo,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,292,208481,Ömür,11,Hull City,Midfielder,5.0,1.081,0.0,1.081,28.74,0.0,0.6000000000000001,2.8000000000000003,0.2163,1.1,0,0,3,1.007,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,293,490161,Kamara,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,294,553783,Zambrano,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,295,169432,McBurnie,11,Hull City,Forward,5.5,1.706,0.0,1.706,35.07,0.0,1.0,4.800000000000001,0.3102,1.74,0,1,5,1.572,0,1.0,5.0,0.02,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,296,213292,Akintola,11,Hull City,Midfielder,5.0,1.089,0.0,1.089,28.68,0.0,0.8,2.4000000000000004,0.2179,1.088,0,0,3,1.093,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,297,470294,Gyabi,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,298,500957,Destan,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,299,534392,Burstow,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,340,462635,Gelhardt,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,556,169359,Targett,11,Hull City,Defender,4.0,1.238,0.0,1.238,32.4,0.0,0.4,4.0,0.3095,1.278,0,0,4,1.077,0,0,4.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,563,445028,Morita,11,Hull City,Midfielder,5.0,0.598,0.0,0.598,15.52,0.0,0.0,2.4000000000000004,0.1195,0.627,0,0,2,0.482,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,572,473284,Tzolakis,11,Hull City,Goalkeeper,4.5,0.886,0.0,0.886,20.89,0.0,0.0,3.2,0.1969,0.903,0,0,3,0.817,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,574,552946,Hjertø-Dahl,11,Hull City,Midfielder,5.0,0.935,0.0,0.935,24.08,0.0,0.4,2.4000000000000004,0.1869,0.892,0,0,3,1.107,0,0,3.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,576,608227,Stroud,11,Hull City,Midfielder,5.0,1.03,0.0,1.03,26.88,0.0,0.6000000000000001,2.4000000000000004,0.2061,1.027,0,0,3,1.045,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,585,597462,Herrington,11,Hull City,Defender,4.0,1.092,0.0,1.092,28.32,0.0,0.2,3.4000000000000004,0.273,1.12,0,0,4,0.98,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,586,606930,Mendy,11,Hull City,Defender,4.0,1.187,0.0,1.187,31.12,0.0,0.4,3.8000000000000003,0.2967,1.195,0,0,4,1.153,0,0,4.0,0.005,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,589,469266,Gourna-Douath,11,Hull City,Midfielder,5.0,1.112,0.0,1.112,30.48,0.0,0.8,2.6000000000000005,0.2224,1.148,0,0,3,0.967,0,0,3.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,259,219924,Diop,12,Ipswich Town,Defender,4.0,1.228,0.0,1.228,22.97,0.0,0.4,4.2,0.307,1.253,0,0,5,1.127,0,0,5.0,0.01,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,267,212314,Lukić,12,Ipswich Town,Midfielder,5.0,2.02,0.0,2.02,46.2,0.2,1.6,4.4,0.404,1.982,0,1,5,2.173,0,2.0,6.0,0.0167,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,300,108813,Walton,12,Ipswich Town,Goalkeeper,4.5,0.983,0.0,0.983,18.52,0.0,0.0,3.2,0.2184,0.988,0,0,3,0.96,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,301,112520,Palmer,12,Ipswich Town,Goalkeeper,4.0,1.715,0.0,1.715,29.31,0.0,0.8,5.6000000000000005,0.4287,1.713,0,0,7,1.72,0,1.0,7.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,302,50093,Button,12,Ipswich Town,Goalkeeper,4.0,0.047,0.0,0.047,0.79,0.0,0.0,0.0,0.0118,0.052,0,0,0,0.03,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,303,183015,Kipré,12,Ipswich Town,Defender,4.0,1.359,0.0,1.359,26.98,0.0,0.6000000000000001,4.800000000000001,0.3398,1.323,0,0,6,1.503,0,0,6.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,304,216616,O'Shea,12,Ipswich Town,Defender,4.0,4.563,0.0,4.563,83.04,1.8,4.2,7.6000000000000005,1.1407,4.613,1,4,8,4.36,1.0,4.0,8.0,0.0317,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,305,455084,Davis,12,Ipswich Town,Defender,4.0,3.631,0.0,3.631,70.51,1.2000000000000002,2.8000000000000003,6.6000000000000005,0.9077,3.582,1,2,7,3.828,1.0,3.0,7.0,0.0333,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,306,449429,Greaves,12,Ipswich Town,Defender,4.0,3.219,0.0,3.219,58.59,1.0,2.4000000000000004,6.6000000000000005,0.8048,3.208,1,2,8,3.263,1.0,2.0,8.0,0.025,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,307,222018,Johnson,12,Ipswich Town,Defender,4.0,1.882,0.0,1.882,36.3,0.0,1.0,5.4,0.4705,1.912,0,1,6,1.763,0,1.0,6.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,308,176420,Furlong,12,Ipswich Town,Defender,4.0,0.964,0.0,0.964,18.3,0.8,1.0,1.0,0.2411,0.965,1,1,1,0.962,1.0,1.0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,309,501390,Núñez,12,Ipswich Town,Midfielder,5.0,1.115,0.0,1.115,28.13,0.0,0.6000000000000001,2.6000000000000005,0.2231,1.128,0,0,3,1.063,0,0,3.0,0.0067,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,310,241117,Matusiwa,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,311,149929,Burns,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,312,231899,Taylor,12,Ipswich Town,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,313,443261,Clarke,12,Ipswich Town,Midfielder,5.5,1.234,0.0,1.234,30.66,0.0,0.8,3.2,0.2244,1.225,0,1,3,1.272,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,314,229164,Ogbene,12,Ipswich Town,Midfielder,5.0,0.258,0.0,0.258,5.95,0.0,0.0,0.8,0.0515,0.255,0,0,1,0.268,0,0,1.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,315,531442,Fatawu,12,Ipswich Town,Midfielder,5.5,0.643,0.0,0.643,14.86,0.0,0.0,2.4000000000000004,0.117,0.675,0,0,3,0.517,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,316,543968,Emersonn,12,Ipswich Town,Forward,5.5,1.061,0.0,1.061,24.27,0.0,0.4,3.0,0.1929,1.043,0,0,3,1.13,0,0,3.0,0.0067,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,317,222625,Hirst,12,Ipswich Town,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,318,481624,Philogene,12,Ipswich Town,Midfielder,5.5,1.007,0.0,1.007,19.46,0.0,0.2,2.8000000000000003,0.183,1.048,0,0,3,0.84,0,0,2.0,0.0133,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,319,172453,Szmodics,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,320,147675,Akpom,12,Ipswich Town,Forward,5.0,1.068,0.0,1.068,24.6,0.0,0.6000000000000001,2.8000000000000003,0.2137,1.06,0,0,3,1.102,0,0,3.0,0.01,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,321,557012,Walle Egeli,12,Ipswich Town,Forward,4.5,1.026,0.0,1.026,22.62,0.0,0.4,2.8000000000000003,0.2281,1.057,0,0,3,0.905,0,0,2.0,0.0067,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,322,462387,Al-Hamadi,12,Ipswich Town,Forward,5.0,0.061,0.0,0.061,0.94,0.0,0.0,0.2,0.0122,0.06,0,0,0,0.065,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,323,461587,McAteer,12,Ipswich Town,Midfielder,4.5,0.946,0.0,0.946,24.23,0.0,0.4,2.4000000000000004,0.2102,0.973,0,0,3,0.837,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,324,232457,Mehmeti,12,Ipswich Town,Midfielder,5.0,1.117,0.0,1.117,27.39,0.0,0.6000000000000001,3.0,0.2234,1.125,0,0,3,1.085,0,0,3.0,0.005,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,554,546600,Van Oevelen,12,Ipswich Town,Goalkeeper,4.5,1.069,0.0,1.069,22.48,0.0,0.0,4.0,0.2376,1.075,0,0,5,1.047,0,0,6.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,562,442967,Maeda,12,Ipswich Town,Midfielder,5.5,1.17,0.0,1.17,26.54,0.0,0.6000000000000001,3.2,0.2127,1.173,0,0,4,1.157,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,564,240514,Scherpen,12,Ipswich Town,Goalkeeper,4.5,1.137,0.0,1.137,24.27,0.0,0.0,4.800000000000001,0.2526,1.175,0,0,6,0.983,0,0,4.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,571,216055,Florentino,12,Ipswich Town,Midfielder,5.0,2.274,0.0,2.274,54.47,0.8,2.0,4.2,0.4549,2.267,0,2,5,2.305,1.0,2.0,5.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,591,474120,Enciso,12,Ipswich Town,Midfielder,5.5,1.169,0.0,1.169,29.04,0.0,0.8,3.0000000000000004,0.2125,1.19,0,0,3,1.083,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,592,572584,Ouattara,12,Ipswich Town,Defender,4.0,1.398,0.0,1.398,26.3,0.0,0.4,4.800000000000001,0.3494,1.38,0,0,6,1.468,0,0,6.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,260,153682,Wilson,13,Leeds,Midfielder,6.5,3.296,0.0,3.296,69.41,1.2000000000000002,2.8000000000000003,6.000000000000001,0.5071,3.293,1,3,7,3.308,1.0,3.0,7.0,0.035,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,326,201595,Perri,13,Leeds,Goalkeeper,4.5,1.664,0.0,1.664,39.09,0.0,1.2000000000000002,4.800000000000001,0.3698,1.665,0,1,6,1.662,0.0,1.0,6.0,0.0,0.0
