prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,287,232905,Millar,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,288,171270,Dowell,11,Hull City,Midfielder,4.5,0.328,0.0,0.328,4.89,0.0,0.0,0.8,0.0728,0.28,0,0,1,0.518,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,289,101282,Crooks,11,Hull City,Midfielder,4.5,0.889,0.0,0.889,24.27,0.0,0.2,2.4000000000000004,0.1976,0.9,0,0,3,0.847,0,0,3.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,290,243413,Slater,11,Hull City,Midfielder,4.5,1.781,0.0,1.781,48.44,0.0,1.6,3.6,0.3957,1.713,0,1,4,2.05,0,2.0,4.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,291,465525,Matazo,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,292,208481,Ömür,11,Hull City,Midfielder,4.9,0.71,0.0,0.71,19.32,0.0,0.0,2.4000000000000004,0.145,0.74,0,0,3,0.592,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,293,490161,Kamara,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,294,553783,Zambrano,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,295,169432,McBurnie,11,Hull City,Forward,5.5,2.272,0.0,2.272,52.09,0.0,1.8,5.200000000000001,0.4131,2.307,0,2,6,2.135,0,2.0,6.0,0.0283,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,296,213292,Akintola,11,Hull City,Midfielder,5.0,0.754,0.0,0.754,20.36,0.0,0.0,2.4000000000000004,0.1509,0.825,0,0,3,0.472,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,297,470294,Gyabi,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,298,500957,Destan,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,299,534392,Burstow,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,340,462635,Gelhardt,11,Hull City,Midfielder,5.0,0.642,0.0,0.642,17.74,0.0,0.0,2.4000000000000004,0.1284,0.672,0,0,3,0.523,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,556,169359,Targett,11,Hull City,Defender,4.0,1.075,0.0,1.075,22.3,0.0,0.2,3.2,0.2687,1.118,0,0,4,0.9,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,563,445028,Morita,11,Hull City,Midfielder,5.0,1.132,0.0,1.132,25.94,0.0,0.8,2.6000000000000005,0.2264,1.09,0,0,3,1.3,0,1.0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,572,473284,Tzolakis,11,Hull City,Goalkeeper,4.6,2.533,0.0,2.533,44.27,0.0,1.6,6.4,0.5506,2.425,0,1,7,2.963,0,2.0,8.0,0.0217,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,574,552946,Hjertø-Dahl,11,Hull City,Midfielder,5.0,0.692,0.0,0.692,18.33,0.0,0.0,2.4000000000000004,0.1383,0.743,0,0,3,0.485,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,576,608227,Stroud,11,Hull City,Midfielder,5.0,1.74,0.0,1.74,40.45,0.0,1.6,3.4000000000000004,0.348,1.68,0,2,4,1.98,0,2.0,4.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,585,597462,Herrington,11,Hull City,Defender,4.0,1.252,0.0,1.252,25.8,0.0,1.0,3.4000000000000004,0.313,1.273,0,1,4,1.167,0,1.0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,586,606930,Mendy,11,Hull City,Defender,4.0,2.464,0.0,2.464,40.11,0.0,1.6,6.000000000000001,0.616,2.307,0,1,6,3.093,0,2.0,7.0,0.0267,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,589,469266,Gourna-Douath,11,Hull City,Midfielder,5.0,0.827,0.0,0.827,18.95,0.0,0.4,2.2,0.1655,0.837,0,0,2,0.79,0.0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,617,490884,Cho,11,Hull City,Midfielder,5.0,1.131,0.0,1.131,24.51,0.0,0.8,2.6000000000000005,0.2262,1.108,0,1,3,1.222,0,1.0,3.0,0.005,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,632,626751,Ansah,11,Hull City,Forward,5.0,1.021,0.0,1.021,22.05,0.0,0.4,2.8000000000000003,0.2042,1.03,0,0,3,0.985,0,0,3.0,0.005,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,637,631000,Vaz,11,Hull City,Forward,5.0,1.11,0.0,1.11,23.68,0.0,0.6000000000000001,3.0000000000000004,0.222,1.1,0,0,3,1.15,0,0,3.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,638,496181,Norton-Cuffy,11,Hull City,Defender,4.0,1.445,0.0,1.445,32.4,0.0,0.8,4.800000000000001,0.3612,1.492,0,0,6,1.257,0,0,6.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,642,243951,Thomas,11,Hull City,Midfielder,5.5,1.127,0.0,1.127,27.73,0.0,0.6000000000000001,2.8000000000000003,0.205,1.15,0,0,3,1.037,0,0,3.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,645,647839,Mouzakitis,11,Hull City,Midfielder,5.0,1.088,0.0,1.088,29.73,0.0,0.6000000000000001,2.6000000000000005,0.2175,1.093,0,0,3,1.065,0,0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,259,219924,Diop,12,Ipswich Town,Defender,4.0,1.36,0.0,1.36,39.88,0.0,0.8,3.6,0.34,1.305,0,0,4,1.58,0,1.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,267,212314,Lukić,12,Ipswich Town,Midfielder,5.0,2.036,0.0,2.036,58.17,0.4,1.8,4.2,0.4071,2.097,0,2,5,1.792,0,2.0,4.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,300,108813,Walton,12,Ipswich Town,Goalkeeper,4.5,0.401,0.0,0.401,11.23,0.0,0.0,1.6,0.0892,0.425,0,0,2,0.307,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,301,112520,Palmer,12,Ipswich Town,Goalkeeper,4.0,0.564,0.0,0.564,20.35,0.0,0.0,1.6,0.1411,0.637,0,0,2,0.275,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,302,50093,Button,12,Ipswich Town,Goalkeeper,4.0,0.095,0.0,0.095,0.52,0.0,0.0,0.4,0.0237,0.037,0,0,0,0.327,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,303,183015,Kipré,12,Ipswich Town,Defender,4.0,0.594,0.0,0.594,21.31,0.0,0.0,1.8,0.1486,0.643,0,0,2,0.398,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,304,216616,O'Shea,12,Ipswich Town,Defender,4.0,2.57,0.0,2.57,83.25,0.8,2.4000000000000004,5.000000000000001,0.6424,2.715,1,2,6,1.988,0,1.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,305,455084,Davis,12,Ipswich Town,Defender,4.0,2.263,0.0,2.263,76.95,0.4,1.6,5.4,0.5657,2.345,0,1,6,1.933,0,1.0,6.0,0.0267,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,306,449429,Greaves,12,Ipswich Town,Defender,4.0,1.841,0.0,1.841,68.13,0.0,1.4000000000000001,4.8,0.4602,1.97,0,1,6,1.323,0.0,1.0,4.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,307,222018,Johnson,12,Ipswich Town,Defender,4.0,0.712,0.0,0.712,24.3,0.0,0.0,2.4000000000000004,0.178,0.79,0,0,2,0.4,0,0.0,1.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,308,176420,Furlong,12,Ipswich Town,Defender,4.0,0.787,0.0,0.787,15.38,0.0,0.8,1.0,0.1967,0.833,0,1,1,0.6,0,0,1.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,309,501390,Núñez,12,Ipswich Town,Midfielder,5.0,1.523,0.0,1.523,38.12,0.0,1.4000000000000001,3.0000000000000004,0.3045,1.462,0,1,3,1.767,0,2.0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,310,241117,Matusiwa,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,311,149929,Burns,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,312,231899,Taylor,12,Ipswich Town,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,313,443261,Clarke,12,Ipswich Town,Midfielder,5.5,0.931,0.0,0.931,22.41,0.0,0.8,2.4000000000000004,0.1693,0.955,0,0,3,0.837,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,314,229164,Ogbene,12,Ipswich Town,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,315,531442,Fatawu,12,Ipswich Town,Midfielder,5.5,1.459,0.0,1.459,34.64,0.0,1.0,3.0000000000000004,0.2653,1.32,0,0,3,2.017,0,2.0,5.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,316,543968,Emersonn,12,Ipswich Town,Forward,5.5,1.804,0.0,1.804,32.48,0.0,1.4000000000000001,4.2,0.328,1.7,0,1,5,2.22,0,2.0,6.0,0.0267,0.0067
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,317,222625,Hirst,12,Ipswich Town,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,318,481624,Philogene,12,Ipswich Town,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,319,172453,Szmodics,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,320,147675,Akpom,12,Ipswich Town,Forward,5.0,1.27,0.0,1.27,22.37,0.0,1.0,2.6000000000000005,0.2541,1.265,0,1,3,1.292,0,1.0,3.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,321,557012,Walle Egeli,12,Ipswich Town,Forward,4.5,0.741,0.0,0.741,16.17,0.0,0.2,1.8,0.1647,0.747,0,0,2,0.718,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,322,462387,Al-Hamadi,12,Ipswich Town,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,323,461587,McAteer,12,Ipswich Town,Midfielder,4.5,0.919,0.0,0.919,20.54,0.0,0.8,1.8,0.2042,0.903,0,1,2,0.982,0,1.0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,324,232457,Mehmeti,12,Ipswich Town,Midfielder,4.9,0.594,0.0,0.594,17.96,0.0,0.0,1.6,0.1212,0.613,0,0,2,0.515,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,554,546600,Van Oevelen,12,Ipswich Town,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,562,442967,Maeda,12,Ipswich Town,Midfielder,5.5,1.736,0.0,1.736,44.28,0.0,1.6,3.6,0.3157,1.637,0,2,4,2.135,0,2.0,5.0,0.0167,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,564,240514,Scherpen,12,Ipswich Town,Goalkeeper,4.5,1.324,0.0,1.324,41.29,0.0,0.8,3.4000000000000004,0.2943,1.238,0,0,3,1.668,0.0,1.0,4.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,571,216055,Florentino,12,Ipswich Town,Midfielder,4.9,1.277,0.0,1.277,38.26,0.0,0.8,3.2,0.2607,1.495,0,1,4,0.407,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,591,474120,Enciso,12,Ipswich Town,Midfielder,5.5,1.861,0.0,1.861,44.84,0.2,1.6,4.4,0.3384,1.762,0,1,5,2.258,0,2.0,6.0,0.025,0.0067
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,592,572584,Ouattara,12,Ipswich Town,Defender,4.0,1.049,0.0,1.049,27.6,0.0,0.8,2.4000000000000004,0.2622,1.065,0,1,2,0.983,0,1.0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,602,524180,Humphreys,12,Ipswich Town,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,619,218543,Palacios,12,Ipswich Town,Midfielder,5.0,0.985,0.0,0.985,27.95,0.0,0.8,2.0,0.1971,0.99,0,1,2,0.967,0,1.0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,640,431639,Flemming,12,Ipswich Town,Forward,5.5,2.116,0.0,2.116,45.31,0.2,1.6,5.000000000000001,0.3848,2.115,0,2,6,2.122,0,2.0,6.0,0.02,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,260,153682,Wilson,13,Leeds,Midfielder,6.4,2.737,0.0,2.737,66.19,0.8,2.2,5.6000000000000005,0.4276,2.967,1,2,7,1.817,0,1.0,4.0,0.0083,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,326,201595,Perri,13,Leeds,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,327,434752,Bijol,13,Leeds,Defender,5.0,2.338,0.0,2.338,54.41,0.2,1.6,5.200000000000001,0.4675,2.342,0,1,6,2.322,0,1.0,6.0,0.0183,0.0017
