prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,285,160817,McNair,11,Hull City,Defender,4.0,0.487,0.0,0.487,5.52,0.0,0.2,1.2000000000000002,0.1217,0.307,0,0,1,1.208,0,1.0,4.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,286,540324,Belloumi,11,Hull City,Midfielder,5.0,1.556,0.0,1.556,37.68,0.0,1.0,3.6,0.3112,1.508,0,1,4,1.747,0,2.0,4.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,287,232905,Millar,11,Hull City,Midfielder,5.0,1.06,0.0,1.06,25.22,0.0,0.8,2.4000000000000004,0.2121,1.063,0,1,3,1.048,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,288,171270,Dowell,11,Hull City,Midfielder,4.5,0.435,0.0,0.435,6.25,0.0,0.2,1.0,0.0966,0.383,0,0,1,0.64,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,289,101282,Crooks,11,Hull City,Midfielder,4.5,1.389,0.0,1.389,37.39,0.0,1.0,3.0000000000000004,0.3087,1.343,0,1,3,1.573,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,290,243413,Slater,11,Hull City,Midfielder,4.5,1.606,0.0,1.606,38.16,0.0,1.2000000000000002,3.8000000000000003,0.3568,1.552,0,1,4,1.822,0,2.0,5.0,0.01,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,291,465525,Matazo,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,292,208481,Ömür,11,Hull City,Midfielder,5.0,0.902,0.0,0.902,25.27,0.0,0.4,2.4000000000000004,0.1804,0.977,0,0,3,0.603,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,293,490161,Kamara,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,294,553783,Zambrano,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,295,169432,McBurnie,11,Hull City,Forward,5.5,1.922,0.0,1.922,42.41,0.0,1.4000000000000001,5.000000000000001,0.3495,1.918,0,1,6,1.937,0,1.0,6.0,0.0283,0.0067
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,296,213292,Akintola,11,Hull City,Midfielder,5.0,1.075,0.0,1.075,27.75,0.0,0.6000000000000001,3.0000000000000004,0.2149,1.135,0,0,3,0.833,0,0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,297,470294,Gyabi,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,298,500957,Destan,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,299,534392,Burstow,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,340,462635,Gelhardt,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,556,169359,Targett,11,Hull City,Defender,4.0,1.36,0.0,1.36,29.22,0.0,0.8,4.800000000000001,0.3399,1.42,0,1,5,1.118,0,1.0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,563,445028,Morita,11,Hull City,Midfielder,5.0,0.907,0.0,0.907,23.53,0.0,0.4,2.4000000000000004,0.1813,0.907,0,0,3,0.907,0,0,3.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,572,473284,Tzolakis,11,Hull City,Goalkeeper,4.5,1.82,0.0,1.82,35.31,0.0,1.0,5.4,0.4044,1.737,0,0,6,2.153,0,1.0,7.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,574,552946,Hjertø-Dahl,11,Hull City,Midfielder,5.0,0.913,0.0,0.913,24.94,0.0,0.2,2.4000000000000004,0.1827,0.967,0,0,3,0.7,0,0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,576,608227,Stroud,11,Hull City,Midfielder,5.0,1.528,0.0,1.528,35.12,0.0,1.0,3.6,0.3055,1.482,0,1,4,1.712,0,2.0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,585,597462,Herrington,11,Hull City,Defender,4.0,1.221,0.0,1.221,25.47,0.0,0.8,3.8,0.3053,1.217,0,0,4,1.238,0,1.0,4.0,0.0067,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,586,606930,Mendy,11,Hull City,Defender,4.0,1.984,0.0,1.984,36.23,0.0,1.2000000000000002,5.6000000000000005,0.4959,1.843,0,0,6,2.545,0,1.0,7.0,0.0267,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,589,469266,Gourna-Douath,11,Hull City,Midfielder,5.0,0.956,0.0,0.956,23.02,0.0,0.2,2.6000000000000005,0.1911,1.005,0,0,3,0.758,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,259,219924,Diop,12,Ipswich Town,Defender,4.0,1.38,0.0,1.38,33.68,0.0,0.8,3.6000000000000005,0.3449,1.247,0,0,4,1.912,0.0,1.0,6.0,0.0117,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,267,212314,Lukić,12,Ipswich Town,Midfielder,5.0,1.785,0.0,1.785,51.02,0.2,1.6,3.6,0.3571,1.82,0,2,4,1.647,0,1.0,4.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,300,108813,Walton,12,Ipswich Town,Goalkeeper,4.5,0.572,0.0,0.572,14.12,0.0,0.0,1.6,0.1271,0.567,0,0,2,0.593,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,301,112520,Palmer,12,Ipswich Town,Goalkeeper,4.0,1.076,0.0,1.076,27.01,0.0,0.4,3.2,0.2689,1.222,0,0,4,0.492,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,302,50093,Button,12,Ipswich Town,Goalkeeper,4.0,0.18,0.0,0.18,0.46,0.0,0.0,0.8,0.0451,0.028,0,0,0,0.788,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,303,183015,Kipré,12,Ipswich Town,Defender,4.0,0.949,0.0,0.949,25.44,0.0,0.0,3.2,0.2372,0.978,0,0,4,0.832,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,304,216616,O'Shea,12,Ipswich Town,Defender,4.0,3.451,0.0,3.451,82.1,0.8,3.2,6.4,0.8627,3.768,1,3,8,2.18,0,1.0,6.0,0.0133,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,305,455084,Davis,12,Ipswich Town,Defender,4.0,2.467,0.0,2.467,76.34,0.8,1.8,5.2,0.6168,2.66,1,2,6,1.697,0.0,1.0,6.0,0.0117,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,306,449429,Greaves,12,Ipswich Town,Defender,4.0,2.6,0.0,2.6,65.5,0.8,2.0,5.4,0.65,2.783,1,2,6,1.867,0,1.0,6.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,307,222018,Johnson,12,Ipswich Town,Defender,4.0,1.069,0.0,1.069,29.24,0.0,0.6000000000000001,3.2,0.2673,1.157,0,0,4,0.72,0,0,2.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,308,176420,Furlong,12,Ipswich Town,Defender,4.0,0.8,0.0,0.8,15.39,0.0,0.8,1.2000000000000002,0.2001,0.843,0,1,1,0.628,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,309,501390,Núñez,12,Ipswich Town,Midfielder,5.0,1.304,0.0,1.304,36.61,0.0,1.0,2.8000000000000003,0.2608,1.207,0,1,3,1.693,0,2.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,310,241117,Matusiwa,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,311,149929,Burns,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,312,231899,Taylor,12,Ipswich Town,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,313,443261,Clarke,12,Ipswich Town,Midfielder,5.5,1.132,0.0,1.132,26.32,0.0,0.8,2.6000000000000005,0.2058,1.123,0,1,3,1.167,0,1.0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,314,229164,Ogbene,12,Ipswich Town,Midfielder,5.0,0.303,0.0,0.303,5.75,0.0,0.0,0.8,0.0606,0.21,0,0,0,0.675,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,315,531442,Fatawu,12,Ipswich Town,Midfielder,5.5,1.303,0.0,1.303,25.0,0.0,0.6000000000000001,3.2,0.237,1.188,0,0,4,1.763,0,1.0,5.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,316,543968,Emersonn,12,Ipswich Town,Forward,5.5,1.657,0.0,1.657,31.9,0.0,1.2000000000000002,4.0,0.3012,1.548,0,1,4,2.09,0,2.0,6.0,0.0217,0.0067
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,317,222625,Hirst,12,Ipswich Town,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,318,481624,Philogene,12,Ipswich Town,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,319,172453,Szmodics,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,320,147675,Akpom,12,Ipswich Town,Forward,5.0,0.953,0.0,0.953,21.85,0.0,0.8,2.4000000000000004,0.1906,0.95,0,0,3,0.965,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,321,557012,Walle Egeli,12,Ipswich Town,Forward,4.5,0.944,0.0,0.944,20.82,0.0,0.8,2.0,0.2098,0.923,0,1,2,1.028,0,1.0,2.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,322,462387,Al-Hamadi,12,Ipswich Town,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,323,461587,McAteer,12,Ipswich Town,Midfielder,4.5,0.943,0.0,0.943,22.33,0.0,0.6000000000000001,2.0,0.2095,0.927,0,0,2,1.007,0.0,1.0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,324,232457,Mehmeti,12,Ipswich Town,Midfielder,5.0,0.82,0.0,0.82,22.42,0.0,0.2,2.4000000000000004,0.1639,0.867,0,0,3,0.632,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,554,546600,Van Oevelen,12,Ipswich Town,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,562,442967,Maeda,12,Ipswich Town,Midfielder,5.5,1.551,0.0,1.551,36.75,0.0,1.0,3.8000000000000003,0.2821,1.492,0,1,4,1.79,0,1.0,4.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,564,240514,Scherpen,12,Ipswich Town,Goalkeeper,4.5,1.336,0.0,1.336,33.06,0.0,0.6000000000000001,3.4000000000000004,0.2968,1.217,0,0,3,1.812,0,1.0,6.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,571,216055,Florentino,12,Ipswich Town,Midfielder,5.0,1.159,0.0,1.159,32.79,0.0,0.8,3.2,0.2318,1.312,0,1,4,0.548,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,591,474120,Enciso,12,Ipswich Town,Midfielder,5.5,1.467,0.0,1.467,35.25,0.0,1.2000000000000002,3.2,0.2668,1.387,0,1,3,1.79,0,2.0,4.0,0.0117,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,592,572584,Ouattara,12,Ipswich Town,Defender,4.0,1.238,0.0,1.238,29.2,0.0,0.8,3.2,0.3095,1.27,0,1,4,1.11,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,602,524180,Humphreys,12,Ipswich Town,Midfielder,4.5,0.807,0.0,0.807,23.37,0.0,0.2,2.4000000000000004,0.1793,0.837,0,0,3,0.688,0,0,2.0,0.0033,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,260,153682,Wilson,13,Leeds,Midfielder,6.5,2.999,0.0,2.999,69.43,1.2000000000000002,2.4000000000000004,5.6000000000000005,0.4614,3.28,1,3,7,1.875,0,1.0,5.0,0.015,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,326,201595,Perri,13,Leeds,Goalkeeper,4.5,1.017,0.0,1.017,30.97,0.0,0.8,2.4000000000000004,0.2261,1.152,0,0,3,0.48,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,327,434752,Bijol,13,Leeds,Defender,5.0,2.329,0.0,2.329,56.63,0.2,1.6,5.4,0.4658,2.39,0,2,6,2.085,0,1.0,6.0,0.01,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,329,214225,Rodon,13,Leeds,Defender,4.5,2.547,0.0,2.547,79.2,0.8,2.0,5.200000000000001,0.566,2.777,1,2,6,1.628,0,1.0,6.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,330,226182,Bogle,13,Leeds,Defender,4.5,2.295,0.0,2.295,77.17,0.8,1.6,5.000000000000001,0.51,2.507,0,2,6,1.448,0,1.0,5.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,331,243526,Gudmundsson,13,Leeds,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,332,220627,Justin,13,Leeds,Defender,4.5,2.476,0.0,2.476,55.27,0.2,1.6,5.800000000000001,0.5502,2.58,0,1,7,2.06,0,1.0,7.0,0.0133,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,333,437738,Bornauw,13,Leeds,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,334,522047,Muharemović,13,Leeds,Defender,5.0,1.542,0.0,1.542,41.16,0.0,0.8,4.6,0.3085,1.517,0,0,5,1.645,0,1.0,6.0,0.0067,0.0
