prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,284,661800,McCarthy,11,Hull City,Defender,4.0,0.455,0.0,0.455,10.68,0.0,0.0,1.0,0.1138,0.455,0,0,1,0.447,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,285,160817,McNair,11,Hull City,Defender,4.0,0.163,0.0,0.163,3.24,0.0,0.0,1.0,0.0408,0.163,0,0,1,0.59,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,286,540324,Belloumi,11,Hull City,Midfielder,5.1,2.353,0.0,2.353,59.74,0.0,2.0,5.0,0.4614,2.353,0,2,5,2.528,0,2.0,5.0,0.0117,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,287,232905,Millar,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,288,171270,Dowell,11,Hull City,Midfielder,4.5,0.12,0.0,0.12,2.19,0.0,0.0,1.0,0.0267,0.12,0,0,1,0.36,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,289,101282,Crooks,11,Hull City,Midfielder,4.5,1.028,0.0,1.028,30.24,0.0,0.0,3.0,0.2285,1.028,0,0,3,1.152,0,0,3.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,290,243413,Slater,11,Hull City,Midfielder,4.5,2.227,0.0,2.227,68.98,0.0,2.0,5.0,0.4948,2.227,0,2,5,2.252,0,2.0,5.0,0.0083,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,291,465525,Matazo,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,292,208481,Ömür,11,Hull City,Midfielder,4.9,0.358,0.0,0.358,9.96,0.0,0.0,1.0,0.0731,0.358,0,0,1,0.345,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,293,490161,Kamara,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,294,553783,Zambrano,11,Hull City,Midfielder,4.5,0.41,0.0,0.41,9.58,0.0,0.0,2.0,0.0911,0.41,0,0,2,0.345,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,295,169432,McBurnie,11,Hull City,Forward,5.5,2.852,0.0,2.852,69.52,0.0,2.0,6.0,0.5185,2.852,0,2,6,2.483,0,2.0,6.0,0.0267,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,296,213292,Akintola,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,297,470294,Gyabi,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,298,500957,Destan,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,299,534392,Burstow,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,340,462635,Gelhardt,11,Hull City,Midfielder,5.0,0.297,0.0,0.297,8.75,0.0,0.0,1.0,0.0593,0.297,0,0,1,0.267,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,556,169359,Targett,11,Hull City,Defender,4.0,0.392,0.0,0.392,7.95,0.0,0.0,1.0,0.0979,0.392,0,0,1,0.433,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,563,445028,Morita,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,572,473284,Tzolakis,11,Hull City,Goalkeeper,4.6,3.41,0.0,3.41,70.47,0.0,3.0,8.0,0.7413,3.41,0,3,8,3.058,0,3.0,7.0,0.01,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,574,552946,Hjertø-Dahl,11,Hull City,Midfielder,4.9,0.537,0.0,0.537,10.49,0.0,0.0,1.0,0.1095,0.537,0,0,1,0.58,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,576,608227,Stroud,11,Hull City,Midfielder,5.0,1.848,0.0,1.848,48.97,0.0,2.0,3.0,0.3697,1.848,0,2,3,2.032,0,2.0,3.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,585,597462,Herrington,11,Hull City,Defender,4.0,1.177,0.0,1.177,20.9,0.0,1.0,2.0,0.2942,1.177,0,1,2,1.045,0,1.0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,586,606930,Mendy,11,Hull City,Defender,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,589,469266,Gourna-Douath,11,Hull City,Midfielder,5.0,1.09,0.0,1.09,29.77,0.0,1.0,3.0,0.218,1.09,0,1,3,0.905,0.0,0,3.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,617,490884,Cho,11,Hull City,Midfielder,5.0,1.217,0.0,1.217,22.23,0.0,1.0,3.0,0.2433,1.217,0,1,3,1.245,0,1.0,2.0,0.0067,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.03,632,626751,Ansah,11,Hull City,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.03,637,631000,Vaz,11,Hull City,Forward,5.0,0.867,0.0,0.867,16.84,0.0,0.0,2.0,0.1733,0.867,0,0,2,0.633,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,638,496181,Norton-Cuffy,11,Hull City,Defender,4.0,1.037,0.0,1.037,24.3,0.0,1.0,2.0,0.2592,1.037,0,1,2,1.048,0,1.0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,642,243951,Thomas,11,Hull City,Midfielder,5.5,1.242,0.0,1.242,26.45,0.0,1.0,3.0,0.2258,1.242,0,1,3,1.082,0,1.0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,645,647839,Mouzakitis,11,Hull City,Midfielder,5.0,0.82,0.0,0.82,20.18,0.0,0.0,3.0,0.164,0.82,0,0,3,0.487,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,259,219924,Diop,12,Ipswich Town,Defender,4.0,2.478,0.0,2.478,64.97,0.0,2.0,6.0,0.6196,2.478,0,2,6,2.28,0,2.0,6.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,267,212314,Lukić,12,Ipswich Town,Midfielder,5.0,2.277,0.0,2.277,68.1,0.0,2.0,5.0,0.4553,2.277,0,2,5,2.05,0,2.0,4.0,0.005,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,300,108813,Walton,12,Ipswich Town,Goalkeeper,4.4,0.218,0.0,0.218,5.55,0.0,0.0,0.0,0.0496,0.218,0,0,0,0.222,0,0,0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,301,112520,Palmer,12,Ipswich Town,Goalkeeper,4.0,0.488,0.0,0.488,11.0,0.0,0.0,2.0,0.1221,0.488,0,0,2,0.232,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,302,50093,Button,12,Ipswich Town,Goalkeeper,4.0,0.018,0.0,0.018,0.28,0.0,0.0,0.0,0.0046,0.018,0,0,0,0.265,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,303,183015,Kipré,12,Ipswich Town,Defender,3.9,0.393,0.0,0.393,8.48,0.0,0.0,1.0,0.1008,0.393,0,0,1,0.275,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,304,216616,O'Shea,12,Ipswich Town,Defender,4.0,3.392,0.0,3.392,85.54,1.0,3.0,8.0,0.8479,3.392,1,3,8,2.802,0.0,2.0,7.0,0.0117,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,305,455084,Davis,12,Ipswich Town,Defender,4.0,3.718,0.0,3.718,84.44,1.0,2.0,8.0,0.9296,3.718,1,2,8,3.103,0,2.0,8.0,0.06,0.0133
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,306,449429,Greaves,12,Ipswich Town,Defender,4.0,2.847,0.0,2.847,78.72,0.0,2.0,6.0,0.7117,2.847,0,2,6,2.195,0,1.0,6.0,0.0083,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,307,222018,Johnson,12,Ipswich Town,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,308,176420,Furlong,12,Ipswich Town,Defender,3.9,0.53,0.0,0.53,9.78,0.0,1.0,1.0,0.1359,0.53,0,1,1,0.53,0,0.0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,309,501390,Núñez,12,Ipswich Town,Midfielder,4.9,1.077,0.0,1.077,28.09,0.0,0.0,3.0,0.2197,1.077,0,0,3,1.145,0,0,3.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,310,241117,Matusiwa,12,Ipswich Town,Midfielder,4.9,0.327,0.0,0.327,8.73,0.0,0.0,1.0,0.0667,0.327,0,0,1,0.298,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,311,149929,Burns,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,312,231899,Taylor,12,Ipswich Town,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,313,443261,Clarke,12,Ipswich Town,Midfielder,5.4,1.28,0.0,1.28,29.42,0.0,1.0,3.0,0.237,1.28,0,1,3,1.213,0,1.0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,314,229164,Ogbene,12,Ipswich Town,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,315,531442,Fatawu,12,Ipswich Town,Midfielder,5.4,2.213,0.0,2.213,54.5,0.0,2.0,5.0,0.4099,2.213,0,2,5,2.338,0,2.0,5.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,316,543968,Emersonn,12,Ipswich Town,Forward,5.5,2.348,0.0,2.348,46.42,0.0,2.0,6.0,0.427,2.348,0,2,6,2.702,0,2.0,7.0,0.025,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,317,222625,Hirst,12,Ipswich Town,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,318,481624,Philogene,12,Ipswich Town,Midfielder,5.4,0.445,0.0,0.445,9.02,0.0,0.0,1.0,0.0824,0.445,0,0,1,0.588,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,319,172453,Szmodics,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,320,147675,Akpom,12,Ipswich Town,Forward,5.0,0.813,0.0,0.813,13.93,0.0,0.0,2.0,0.1627,0.813,0,0,2,0.918,0,0,2.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,321,557012,Walle Egeli,12,Ipswich Town,Forward,4.5,0.46,0.0,0.46,8.87,0.0,0.0,2.0,0.1022,0.46,0,0,2,0.562,0,0,2.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,322,462387,Al-Hamadi,12,Ipswich Town,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,323,461587,McAteer,12,Ipswich Town,Midfielder,4.5,0.642,0.0,0.642,13.03,0.0,1.0,1.0,0.1426,0.642,0,1,1,0.858,0,1.0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,324,232457,Mehmeti,12,Ipswich Town,Midfielder,4.9,0.435,0.0,0.435,12.06,0.0,0.0,2.0,0.0888,0.435,0,0,2,0.267,0,0,1.0,0.0017,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,554,546600,Van Oevelen,12,Ipswich Town,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,562,442967,Maeda,12,Ipswich Town,Midfielder,5.4,2.017,0.0,2.017,47.93,0.0,2.0,4.0,0.3735,2.017,0,2,4,2.138,0,2.0,6.0,0.01,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,564,240514,Scherpen,12,Ipswich Town,Goalkeeper,4.5,2.632,0.0,2.632,66.34,0.0,2.0,7.0,0.5848,2.632,0,2,7,2.572,0,2.0,7.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,571,216055,Florentino,12,Ipswich Town,Midfielder,4.9,0.793,0.0,0.793,19.22,0.0,0.0,2.0,0.1619,0.793,0,0,2,0.49,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,591,474120,Enciso,12,Ipswich Town,Midfielder,5.5,2.608,0.0,2.608,65.98,0.0,2.0,7.0,0.4742,2.608,0,2,7,2.745,0,2.0,7.0,0.035,0.0083
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,592,572584,Ouattara,12,Ipswich Town,Defender,4.0,0.892,0.0,0.892,18.45,0.0,1.0,1.0,0.2229,0.892,0,1,1,1.035,0.0,1.0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,602,524180,Humphreys,12,Ipswich Town,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,619,218543,Palacios,12,Ipswich Town,Midfielder,5.0,1.787,0.0,1.787,44.95,0.0,1.0,4.0,0.3573,1.787,0,1,4,1.833,0,1.0,4.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.03,640,431639,Flemming,12,Ipswich Town,Forward,5.5,2.042,0.0,2.042,38.76,0.0,1.0,6.0,0.3712,2.042,0,1,6,1.273,0,1.0,3.0,0.0033,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,260,153682,Wilson,13,Leeds,Midfielder,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,326,201595,Perri,13,Leeds,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,327,434752,Bijol,13,Leeds,Defender,5.0,2.198,0.0,2.198,40.77,0.0,1.0,6.0,0.4397,2.198,0,1,6,1.902,0,1.0,6.0,0.0083,0.0017
