prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,285,160817,McNair,11,Hull City,Defender,4.0,0.273,0.0,0.273,4.44,0.0,0.0,1.0,0.0683,0.273,0,0,1,0.547,0,0.0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,286,540324,Belloumi,11,Hull City,Midfielder,5.0,2.067,0.0,2.067,56.98,0.0,2.0,4.0,0.4133,2.067,0,2,4,2.052,0,2.0,4.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,287,232905,Millar,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,288,171270,Dowell,11,Hull City,Midfielder,4.5,0.238,0.0,0.238,3.99,0.0,0.0,1.0,0.053,0.238,0,0,1,0.288,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,289,101282,Crooks,11,Hull City,Midfielder,4.5,0.862,0.0,0.862,25.25,0.0,0.0,3.0,0.1915,0.862,0,0,3,0.747,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,290,243413,Slater,11,Hull City,Midfielder,4.5,1.923,0.0,1.923,62.36,0.0,2.0,4.0,0.4274,1.923,0,2,4,2.05,0,2.0,4.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,291,465525,Matazo,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,292,208481,Ömür,11,Hull City,Midfielder,4.9,0.498,0.0,0.498,13.85,0.0,0.0,2.0,0.1017,0.498,0,0,2,0.302,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,293,490161,Kamara,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,294,553783,Zambrano,11,Hull City,Midfielder,4.5,0.427,0.0,0.427,11.77,0.0,0.0,2.0,0.0948,0.427,0,0,2,0.47,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,295,169432,McBurnie,11,Hull City,Forward,5.5,2.462,0.0,2.462,61.96,0.0,2.0,6.0,0.4476,2.462,0,2,6,2.1,0,2.0,6.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,296,213292,Akintola,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,297,470294,Gyabi,11,Hull City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,298,500957,Destan,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,299,534392,Burstow,11,Hull City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,340,462635,Gelhardt,11,Hull City,Midfielder,5.0,0.513,0.0,0.513,13.52,0.0,0.0,2.0,0.1027,0.513,0,0,2,0.352,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,556,169359,Targett,11,Hull City,Defender,4.0,0.635,0.0,0.635,15.74,0.0,0.0,2.0,0.1588,0.635,0,0,2,0.598,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,563,445028,Morita,11,Hull City,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,572,473284,Tzolakis,11,Hull City,Goalkeeper,4.6,2.248,0.0,2.248,57.18,0.0,2.0,6.0,0.4888,2.248,0,2,6,2.518,0,2.0,7.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,574,552946,Hjertø-Dahl,11,Hull City,Midfielder,4.9,0.638,0.0,0.638,14.08,0.0,0.0,2.0,0.1303,0.638,0,0,2,0.588,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,576,608227,Stroud,11,Hull City,Midfielder,5.0,1.67,0.0,1.67,43.89,0.0,2.0,3.0,0.334,1.67,0,2,3,1.843,0,2.0,3.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,585,597462,Herrington,11,Hull City,Defender,4.0,0.987,0.0,0.987,22.29,0.0,1.0,2.0,0.2467,0.987,0,1,2,1.023,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,586,606930,Mendy,11,Hull City,Defender,4.1,1.962,0.0,1.962,46.4,0.0,1.0,6.0,0.4785,1.962,0,1,6,2.518,0,2.0,6.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,589,469266,Gourna-Douath,11,Hull City,Midfielder,5.0,1.127,0.0,1.127,28.56,0.0,1.0,3.0,0.2253,1.127,0,1,3,1.018,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,617,490884,Cho,11,Hull City,Midfielder,5.0,1.075,0.0,1.075,22.25,0.0,1.0,2.0,0.215,1.075,0,1,2,0.992,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.035,632,626751,Ansah,11,Hull City,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.035,637,631000,Vaz,11,Hull City,Forward,5.0,0.742,0.0,0.742,17.11,0.0,0.0,2.0,0.1483,0.742,0,0,2,0.655,0,0,2.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,638,496181,Norton-Cuffy,11,Hull City,Defender,4.0,1.057,0.0,1.057,27.66,0.0,0.0,3.0,0.2642,1.057,0,0,3,0.97,0,1.0,2.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,642,243951,Thomas,11,Hull City,Midfielder,5.5,1.055,0.0,1.055,26.2,0.0,1.0,3.0,0.1918,1.055,0,1,3,1.133,0,1.0,3.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,645,647839,Mouzakitis,11,Hull City,Midfielder,5.0,0.845,0.0,0.845,24.29,0.0,0.0,3.0,0.169,0.845,0,0,3,0.732,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,259,219924,Diop,12,Ipswich Town,Defender,4.0,1.98,0.0,1.98,55.75,0.0,1.0,6.0,0.495,1.98,0,1,6,2.187,0,1.0,6.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,267,212314,Lukić,12,Ipswich Town,Midfielder,5.0,2.31,0.0,2.31,67.15,0.0,2.0,5.0,0.462,2.31,0,2,5,1.877,0,2.0,4.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,300,108813,Walton,12,Ipswich Town,Goalkeeper,4.4,0.298,0.0,0.298,8.15,0.0,0.0,1.0,0.0678,0.298,0,0,1,0.292,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,301,112520,Palmer,12,Ipswich Town,Goalkeeper,4.0,0.627,0.0,0.627,16.91,0.0,0.0,2.0,0.1567,0.627,0,0,2,0.308,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,302,50093,Button,12,Ipswich Town,Goalkeeper,4.0,0.025,0.0,0.025,0.47,0.0,0.0,0.0,0.0063,0.025,0,0,0,0.33,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,303,183015,Kipré,12,Ipswich Town,Defender,4.0,0.487,0.0,0.487,13.31,0.0,0.0,2.0,0.1217,0.487,0,0,2,0.315,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,304,216616,O'Shea,12,Ipswich Town,Defender,4.0,3.328,0.0,3.328,85.97,1.0,3.0,7.0,0.8321,3.328,1,3,7,2.497,0,2.0,6.0,0.0067,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,305,455084,Davis,12,Ipswich Town,Defender,4.0,2.875,0.0,2.875,81.36,1.0,2.0,7.0,0.7188,2.875,1,2,7,2.54,0,1.0,7.0,0.0333,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,306,449429,Greaves,12,Ipswich Town,Defender,4.0,2.465,0.0,2.465,73.63,0.0,2.0,6.0,0.6162,2.465,0,2,6,2.062,0,1.0,6.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,307,222018,Johnson,12,Ipswich Town,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,308,176420,Furlong,12,Ipswich Town,Defender,4.0,0.705,0.0,0.705,12.49,0.0,1.0,1.0,0.1762,0.705,0,1,1,0.49,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,309,501390,Núñez,12,Ipswich Town,Midfielder,5.0,1.363,0.0,1.363,35.75,0.0,1.0,3.0,0.2727,1.363,0,1,3,1.345,0,1.0,3.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,310,241117,Matusiwa,12,Ipswich Town,Midfielder,4.9,0.51,0.0,0.51,13.81,0.0,0.0,2.0,0.1041,0.51,0,0,2,0.43,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,311,149929,Burns,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,312,231899,Taylor,12,Ipswich Town,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,313,443261,Clarke,12,Ipswich Town,Midfielder,5.4,0.982,0.0,0.982,21.03,0.0,1.0,2.0,0.1818,0.982,0,1,2,0.957,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,314,229164,Ogbene,12,Ipswich Town,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,315,531442,Fatawu,12,Ipswich Town,Midfielder,5.5,1.83,0.0,1.83,44.48,0.0,2.0,5.0,0.3327,1.83,0,2,5,2.295,0,2.0,5.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,316,543968,Emersonn,12,Ipswich Town,Forward,5.5,2.188,0.0,2.188,42.16,0.0,2.0,6.0,0.3979,2.188,0,2,6,2.233,0,2.0,6.0,0.015,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,317,222625,Hirst,12,Ipswich Town,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,318,481624,Philogene,12,Ipswich Town,Midfielder,5.4,0.38,0.0,0.38,9.91,0.0,0.0,1.0,0.0704,0.38,0,0,1,0.445,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,319,172453,Szmodics,12,Ipswich Town,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,320,147675,Akpom,12,Ipswich Town,Forward,5.0,1.135,0.0,1.135,19.67,0.0,1.0,3.0,0.227,1.135,0,1,3,1.113,0,1.0,2.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,321,557012,Walle Egeli,12,Ipswich Town,Forward,4.5,0.632,0.0,0.632,14.39,0.0,0.0,2.0,0.1404,0.632,0,0,2,0.657,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,322,462387,Al-Hamadi,12,Ipswich Town,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,323,461587,McAteer,12,Ipswich Town,Midfielder,4.5,0.953,0.0,0.953,17.8,0.0,1.0,2.0,0.2118,0.953,0,1,2,1.092,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,324,232457,Mehmeti,12,Ipswich Town,Midfielder,4.9,0.592,0.0,0.592,15.91,0.0,0.0,2.0,0.1208,0.592,0,0,2,0.393,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,554,546600,Van Oevelen,12,Ipswich Town,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,562,442967,Maeda,12,Ipswich Town,Midfielder,5.4,2.028,0.0,2.028,51.7,0.0,2.0,4.0,0.3756,2.028,0,2,4,2.363,0,2.0,6.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,564,240514,Scherpen,12,Ipswich Town,Goalkeeper,4.5,2.005,0.0,2.005,53.19,0.0,2.0,6.0,0.4456,2.005,0,2,6,2.313,0,2.0,7.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,571,216055,Florentino,12,Ipswich Town,Midfielder,4.9,1.148,0.0,1.148,28.25,0.0,0.0,3.0,0.2343,1.148,0,0,3,0.435,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,591,474120,Enciso,12,Ipswich Town,Midfielder,5.5,2.25,0.0,2.25,57.35,0.0,2.0,6.0,0.4091,2.25,0,2,6,2.507,0,2.0,7.0,0.0367,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,592,572584,Ouattara,12,Ipswich Town,Defender,4.0,1.055,0.0,1.055,21.88,0.0,1.0,2.0,0.2637,1.055,0,1,2,1.043,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,602,524180,Humphreys,12,Ipswich Town,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,619,218543,Palacios,12,Ipswich Town,Midfielder,5.0,1.465,0.0,1.465,38.3,0.0,1.0,3.0,0.293,1.465,0,1,3,1.46,0,1.0,3.0,0.0033,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.035,640,431639,Flemming,12,Ipswich Town,Forward,5.5,2.168,0.0,2.168,43.45,0.0,1.0,6.0,0.3942,2.168,0,1,6,1.125,0,1.0,2.0,0.01,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,260,153682,Wilson,13,Leeds,Midfielder,6.3,2.725,0.0,2.725,57.6,1.0,2.0,7.0,0.4325,2.725,1,2,7,1.837,0,1.0,5.0,0.0117,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,326,201595,Perri,13,Leeds,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,327,434752,Bijol,13,Leeds,Defender,5.0,2.972,0.0,2.972,54.04,0.0,2.0,8.0,0.5943,2.972,0,2,8,2.692,0,1.0,7.0,0.0217,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,329,214225,Rodon,13,Leeds,Defender,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
